id,Exited
174605,0.8378703278032378
174606,0.9488536870838423
174607,0.9422703419520256
174608,0.9215754482326771
174609,0.8996437704043695
174610,0.8197685032220873
174611,0.5925553731619659
174612,0.7593820569817868
174613,0.9081405653136018
174614,0.9076864716398207
174615,0.9450206738063447
174616,0.9134798485758971
174617,0.9416512116044933
174618,0.984484226911113
174619,0.9553680393702527
174620,0.9610042411203206
174621,0.61475209830903
174622,0.817565334869355
174623,0.8630160945866426
174624,0.9862020262953124
174625,0.9671513249098974
174626,0.9740631683790891
174627,0.8774634866952455
174628,0.9863739032690347
174629,0.7764978499196272
174630,0.9032901023067389
174631,0.8170003710941882
174632,0.9719180435097031
174633,0.7831771079169807
174634,0.8787089668246937
174635,0.7659519485707798
174636,0.8564308465617547
174637,0.8267994638034329
174638,0.5327073370850023
174639,0.9630500296225125
174640,0.6658975178837714
174641,0.8667571226824711
174642,0.8845802071560241
174643,0.7456543275923131
174644,0.703526040617444
174645,0.7752390019568289
174646,0.9260668145328165
174647,0.5264349562110698
174648,0.7446265780622648
174649,0.9013829933602943
174650,0.9561056929406095
174651,0.9605496444255954
174652,0.8616125820194531
174653,0.8639933420399342
174654,0.8247915204543466
174655,0.9763054560098926
174656,0.7155713972209252
174657,0.9876680222923081
174658,0.7751868644808174
174659,0.8207918034771746
174660,0.7554519435661692
174661,0.5647794723097299
174662,0.9640965240751744
174663,0.7440316568773921
174664,0.7192275283286977
174665,0.5414387823534212
174666,0.8199026497956389
174667,0.5717749397867506
174668,0.9410317173854194
174669,0.8128058184152345
174670,0.631091681179714
174671,0.9566288534243259
174672,0.9869070080570866
174673,0.9187727164002882
174674,0.7356324978329809
174675,0.8468360259311309
174676,0.7688507690268088
174677,0.90063014143718
174678,0.6392692407001955
174679,0.8768074814076066
174680,0.7507912966816038
174681,0.8987289279517281
174682,0.8555205832283163
174683,0.9369456947106277
174684,0.9033749804108544
174685,0.7582478581153699
174686,0.8699601292199398
174687,0.83424261010303
174688,0.8998601204207308
174689,0.9269259688959921
174690,0.8166962820846442
174691,0.8050483763388374
174692,0.5269155340485081
174693,0.8604039481754262
174694,0.6872762438680637
174695,0.925490519606331
174696,0.6536441000918268
174697,0.8914107072998574
174698,0.9665121498711828
174699,0.5101955442440411
174700,0.7392202435602717
174701,0.9039576692761208
174702,0.951420876114991
174703,0.838232690289633
174704,0.9077642156583177
174705,0.9576863198054026
174706,0.874765794262393
174707,0.7024659980338313
174708,0.7032636784644195
174709,0.7883921269629424
174710,0.731723108316793
174711,0.9270496219180092
174712,0.8169223468535389
174713,0.9017413886284759
174714,0.8586831935531167
174715,0.7227213765997462
174716,0.6547009815516676
174717,0.9802066572871752
174718,0.9767779785789911
174719,0.8753934500976434
174720,0.7414874175081657
174721,0.6563516612897152
174722,0.9635173261655748
174723,0.5947673118691607
174724,0.6392003889685931
174725,0.7195694415408069
174726,0.869788542542888
174727,0.8742887388729517
174728,0.9293634095418997
174729,0.9146944484571092
174730,0.9851483890428953
174731,0.8976385657184102
174732,0.7955677923526607
174733,0.9008644819884586
174734,0.8663531463427793
174735,0.9221956429628694
174736,0.9527190493652851
174737,0.915903521941715
174738,0.699686657110032
174739,0.9057654596474839
174740,0.7819749579136897
174741,0.9568318338288966
174742,0.9355822372697935
174743,0.851050998846551
174744,0.8085300556713819
174745,0.9446271048612844
174746,0.9130739022179689
174747,0.9756493266300764
174748,0.8691583316463776
174749,0.9044834155304109
174750,0.9773991939574967
174751,0.6982670172207059
174752,0.8790183734162218
174753,0.9165899945801089
174754,0.8476381980408909
174755,0.6742793506200873
174756,0.806794889473326
174757,0.7302468515504774
174758,0.8383621016962403
174759,0.8432261987638455
174760,0.5386590767906843
174761,0.7222478056245027
174762,0.9807698862257919
174763,0.8265581672082657
174764,0.9749131210320764
174765,0.8896464550225514
174766,0.8582550477304413
174767,0.5039080463786644
174768,0.9029646253841626
174769,0.9500672255095018
174770,0.9224350447777097
174771,0.8863670552518471
174772,0.7731324953484462
174773,0.9182817184371421
174774,0.5649348090772857
174775,0.9686920817464888
174776,0.8856558965114254
174777,0.6832699536340654
174778,0.793023713406229
174779,0.8992535335045325
174780,0.9290855503511243
174781,0.9747150575969342
174782,0.8427716488712665
174783,0.82613643143258
174784,0.5575340199044767
174785,0.682621560854588
174786,0.9846698281475619
174787,0.8857439324224345
174788,0.7614910426800923
174789,0.9655361326802733
174790,0.5095788939482189
174791,0.9798191079900371
174792,0.9621064466718738
174793,0.9243693755597404
174794,0.9311290594865855
174795,0.519449997789116
174796,0.9010402286485147
174797,0.9444879017840038
174798,0.6643487425759043
174799,0.6053102914819213
174800,0.9621700127245847
174801,0.8846443256318974
174802,0.7977663448723418
174803,0.8000115206061541
174804,0.6478469384223332
174805,0.942231183204213
174806,0.9212880992202841
174807,0.9664850676008289
174808,0.6778578157292607
174809,0.8751061543873478
174810,0.7090670256980431
174811,0.6874908616280248
174812,0.9513021651380377
174813,0.9612674570253668
174814,0.9404285018408572
174815,0.7907839514232224
174816,0.6883621040919548
174817,0.5868088673243497
174818,0.8475448860565016
174819,0.9717164218068183
174820,0.9115457639718738
174821,0.5850204256026106
174822,0.953707873759567
174823,0.9783396126677679
174824,0.8598017533837283
174825,0.7999386479193211
174826,0.9703108265645971
174827,0.5655998358802846
174828,0.8757773599235321
174829,0.9906842046438035
174830,0.64428048393763
174831,0.7256234689428354
174832,0.8876109466330804
174833,0.9839770409649192
174834,0.7754880074392826
174835,0.7958600011598402
174836,0.768514048115561
174837,0.8785124919081493
174838,0.8543424443970544
174839,0.8086403461868538
174840,0.9632263521020544
174841,0.6754077647186091
174842,0.7771982299694717
174843,0.8823614078280714
174844,0.8529182579535808
174845,0.7985445398796014
174846,0.9718260251622618
174847,0.9046516071301203
174848,0.9725363460011142
174849,0.9431004524908534
174850,0.8164568652485442
174851,0.8418029964764092
174852,0.8353601868586689
174853,0.7156505648594831
174854,0.7633835795615449
174855,0.9151442143520263
174856,0.9654945807293958
174857,0.6079615582854259
174858,0.6200056036439798
174859,0.870268942195133
174860,0.5365795516802534
174861,0.8995050014146327
174862,0.9362714164029675
174863,0.7447178562264845
174864,0.9563676894660095
174865,0.5682287751976864
174866,0.8828237779607697
174867,0.8600339302372486
174868,0.5788650303292929
174869,0.8710058437949691
174870,0.9218047046508329
174871,0.9350159176145205
174872,0.6804462002662109
174873,0.537539392940793
174874,0.7048317658763346
174875,0.9161520491558162
174876,0.8932673056253381
174877,0.936117620675618
174878,0.739029850550494
174879,0.5430036469491252
174880,0.7597535448723842
174881,0.840983814706094
174882,0.850760916332992
174883,0.8848168209566033
174884,0.8582509301936895
174885,0.9001136313285787
174886,0.7827346485368383
174887,0.5671835432932164
174888,0.706112399763615
174889,0.6436272714235746
174890,0.7374919246872078
174891,0.9757195277561393
174892,0.9207790051685075
174893,0.9590610195954052
174894,0.944004788278862
174895,0.647714925198756
174896,0.7393911458428415
174897,0.8969528289692056
174898,0.9535608486841949
174899,0.8587970283528658
174900,0.8634049610571976
174901,0.9591254497874645
174902,0.7925494823616368
174903,0.6543369635736739
174904,0.8374715507002903
174905,0.5701537240306396
174906,0.6809591858884073
174907,0.9338871324673845
174908,0.9813606553854046
174909,0.7072829804417942
174910,0.8318116358672494
174911,0.9553926607568033
174912,0.5702552340399858
174913,0.9859342002457487
174914,0.9535974264613738
174915,0.5348306384368471
174916,0.8752730441675658
174917,0.8554640893364848
174918,0.764286776278011
174919,0.9657279016686191
174920,0.9730609763729339
174921,0.9593713862509764
174922,0.783266287233235
174923,0.8837852783781689
174924,0.8615386809412098
174925,0.6996100618600567
174926,0.8155957612264294
174927,0.9921897379128798
174928,0.8719046655414536
174929,0.6901996525861958
174930,0.9782097825438626
174931,0.7751152085563249
174932,0.9140632086376714
174933,0.9610287461033644
174934,0.7782060477250752
174935,0.646031936188272
174936,0.6670102277611734
174937,0.9458043608991851
174938,0.8568582916069593
174939,0.5820711740823603
174940,0.9607280985834177
174941,0.8926474762623404
174942,0.829257099212616
174943,0.6828684925740156
174944,0.8734644603797191
174945,0.6896557842874863
174946,0.5330493180707978
174947,0.9641592960895492
174948,0.939433908421719
174949,0.9151591055829127
174950,0.8994107308135693
174951,0.7876673584790193
174952,0.9491324399298983
174953,0.6828291089852913
174954,0.6816702657272197
174955,0.5648293589943886
174956,0.651097506712889
174957,0.9461028495725501
174958,0.9490910644731515
174959,0.5586534941043431
174960,0.9364226364130023
174961,0.5035583874187084
174962,0.8750836947723357
174963,0.9120757181857256
174964,0.773634961627345
174965,0.7945266762940822
174966,0.9327904290974023
174967,0.9533723925828819
174968,0.9551195911142442
174969,0.5402742168676903
174970,0.9016996190094647
174971,0.959771427693624
174972,0.5062872399697759
174973,0.9661140453230561
174974,0.6379822863714352
174975,0.9453764187612762
174976,0.9520363863803325
174977,0.8397443139541586
174978,0.79205849988363
174979,0.9752603596077161
174980,0.9240527018990927
174981,0.694901438686673
174982,0.8986560150915718
174983,0.7076338566599575
174984,0.996248399563823
174985,0.8742482629410293
174986,0.786257266575828
174987,0.724600468379593
174988,0.6652947613496584
174989,0.9401092720390445
174990,0.933490189900454
174991,0.8740003063902944
174992,0.7974013341424562
174993,0.5278119178712914
174994,0.9096066145887589
174995,0.9555776958138168
174996,0.9483692621610617
174997,0.9735318454532139
174998,0.8739103933729205
174999,0.7254732828011667
175000,0.7608181318864924
175001,0.9476776594258259
175002,0.8186128394019793
175003,0.5106521986183108
175004,0.8546386241600572
175005,0.9248183358811555
175006,0.8481978928313785
175007,0.8357750418373215
175008,0.8829246691472427
175009,0.9727465637444728
175010,0.9454552733029201
175011,0.8996511404661536
175012,0.770425664206893
175013,0.863597061877974
175014,0.937535326875233
175015,0.9681823321005374
175016,0.5600719407016261
175017,0.8969100814743407
175018,0.9399394059013398
175019,0.9477001445309716
175020,0.8013665205088139
175021,0.8773385734726762
175022,0.7977291986492712
175023,0.9167605027183479
175024,0.9421478449758827
175025,0.7380082011583121
175026,0.6081722750258595
175027,0.8897130408779429
175028,0.915993414191415
175029,0.5474933071519703
175030,0.9455432379890556
175031,0.5511012562762084
175032,0.9586228354925778
175033,0.8042048806719252
175034,0.6836192959379829
175035,0.9178411414735742
175036,0.8779005390037533
175037,0.5496440933100076
175038,0.9286954486890091
175039,0.6294718375192454
175040,0.832339048903624
175041,0.8281295655588481
175042,0.737882182984818
175043,0.9027581479815213
175044,0.7042602035950949
175045,0.7241468514339984
175046,0.9331203091292275
175047,0.7073863869604362
175048,0.8159099434864527
175049,0.9789715532625228
175050,0.9423284807066242
175051,0.6615299407492896
175052,0.5919996687660366
175053,0.6936409271564555
175054,0.9414747528081082
175055,0.8834778142028519
175056,0.6028734036591528
175057,0.546952156300982
175058,0.9422652707856447
175059,0.9426622820284547
175060,0.5357551146473152
175061,0.7973867295174478
175062,0.9462628961934008
175063,0.5451551337669795
175064,0.7172618677286334
175065,0.5901435750979813
175066,0.9309582095282144
175067,0.8398505438587724
175068,0.7604255675610544
175069,0.6042445733057564
175070,0.9751207245555829
175071,0.9856113470793975
175072,0.9625584736141891
175073,0.6637329246509184
175074,0.9285134741162903
175075,0.9196528955788649
175076,0.949942720434108
175077,0.7458903208292396
175078,0.7783587752817597
175079,0.9554052042622491
175080,0.8272438064853179
175081,0.761906924263867
175082,0.7666165621667
175083,0.5252326673278918
175084,0.8438670977771308
175085,0.6803418961360089
175086,0.9795839971330653
175087,0.701492457948472
175088,0.6593280841036706
175089,0.9456575870734713
175090,0.9921360548425904
175091,0.7954133955121904
175092,0.9378755671946015
175093,0.7693598319415922
175094,0.8826065806209034
175095,0.929179657865852
175096,0.9606527784905022
175097,0.7114466773678632
175098,0.8158093685476882
175099,0.7622699202081351
175100,0.6123054846317433
175101,0.9679863574753517
175102,0.8722318808294172
175103,0.6277109498430165
175104,0.9835032613639015
175105,0.6318702863306802
175106,0.8249822463504376
175107,0.9339790013331613
175108,0.8638493571877647
175109,0.9394582825710326
175110,0.6960247574218971
175111,0.7344513740972985
175112,0.8351840099437443
175113,0.6959725817356055
175114,0.9766427089505321
175115,0.7976669584121756
175116,0.9152852719512329
175117,0.8471097598023425
175118,0.9237035172161946
175119,0.6201881047395772
175120,0.976022207173506
175121,0.7078760138571607
175122,0.9702348102682005
175123,0.6946206658052843
175124,0.9198028756851153
175125,0.9845072403760549
175126,0.7097913141050716
175127,0.7325350554981187
175128,0.8639819528459862
175129,0.9021289257177955
175130,0.8867130202740845
175131,0.9029970174020439
175132,0.6287533003671015
175133,0.8298814579680512
175134,0.6946600146254382
175135,0.7422437792639622
175136,0.9095179424524151
175137,0.9179967086027851
175138,0.620336007407361
175139,0.8896971229910233
175140,0.8651028090145855
175141,0.6981793913961786
175142,0.9779097001044671
175143,0.7735872410779172
175144,0.589985364928704
175145,0.5319551418290063
175146,0.9450708983299202
175147,0.9422837931098222
175148,0.9560280288515955
175149,0.9815809410139401
175150,0.7827407620194141
175151,0.6024538169215086
175152,0.9340097200558826
175153,0.9419816090355749
175154,0.921105301776208
175155,0.5596498797644238
175156,0.8639054306016803
175157,0.9700957806756871
175158,0.9692388358943277
175159,0.8816882007553815
175160,0.9475764254478739
175161,0.6109373067750384
175162,0.5845216340489845
175163,0.9486319461790712
175164,0.9564988276612779
175165,0.7628163256773299
175166,0.8663515336544125
175167,0.8404652408422348
175168,0.8962920387012611
175169,0.9639416656761162
175170,0.9359112343440673
175171,0.9095044105604281
175172,0.5839277964629345
175173,0.8246150339888788
175174,0.6342018536894967
175175,0.6075488072523894
175176,0.6431005765812725
175177,0.5624833158634965
175178,0.7970030051678474
175179,0.9419569860337433
175180,0.6977911672480549
175181,0.8490920051139096
175182,0.9705659323010054
175183,0.9669478104267377
175184,0.9736548522595735
175185,0.9836269967527136
175186,0.6374558571833788
175187,0.9120517787082913
175188,0.929539578411856
175189,0.6376586063211971
175190,0.9289376041121321
175191,0.8592982270237177
175192,0.8459198389439344
175193,0.9670687334677144
175194,0.6145989309750133
175195,0.8893900835269972
175196,0.5515976190815363
175197,0.6463417341787961
175198,0.9093787218206356
175199,0.6107473572550389
175200,0.9583747979760228
175201,0.9452054192418889
175202,0.9473776629371305
175203,0.9336324826157739
175204,0.9334955722148245
175205,0.8869980279277309
175206,0.704510722941911
175207,0.8311799558979932
175208,0.9459168048477306
175209,0.6541913987330779
175210,0.9718239282616312
175211,0.5065077779938811
175212,0.9132276783806157
175213,0.7374191134722641
175214,0.612311021396331
175215,0.7612615699699044
175216,0.8599846783976084
175217,0.9258923915584069
175218,0.9513438439823062
175219,0.8211292680024715
175220,0.9541913675534078
175221,0.6038208813627701
175222,0.9626963985234126
175223,0.7995835286496824
175224,0.9613946049676115
175225,0.9188941013162557
175226,0.8533120614714248
175227,0.5085189623793163
175228,0.8603659771890932
175229,0.9310741508324786
175230,0.5279058079289232
175231,0.9438976156647481
175232,0.9178261042997614
175233,0.5715520487780278
175234,0.956436751715049
175235,0.9614946733087073
175236,0.9382154906226491
175237,0.5146568188056996
175238,0.9642917780801025
175239,0.8283786674973938
175240,0.8976194061868956
175241,0.9548754527915824
175242,0.7321120481592356
175243,0.559244315904706
175244,0.6011901397395034
175245,0.8957529647452849
175246,0.7754913233095319
175247,0.9121164319587434
175248,0.8938705874028587
175249,0.812564701649705
175250,0.8991377968564391
175251,0.9329289221778636
175252,0.7593194987761078
175253,0.9160631385815042
175254,0.7938081746760245
175255,0.981237044108504
175256,0.9737472486950165
175257,0.9869430179702954
175258,0.7996543273935515
175259,0.9005569212559235
175260,0.9327113264981868
175261,0.8674221298569651
175262,0.6438025435451913
175263,0.8551475814349074
175264,0.9495763577131082
175265,0.6064029651503421
175266,0.8154708150117331
175267,0.6624640680505124
175268,0.7117792930830332
175269,0.9761138631969999
175270,0.89060454324428
175271,0.9034625638266622
175272,0.9514882148713767
175273,0.8983908947191102
175274,0.970695859496321
175275,0.5288120344269384
175276,0.782828622292312
175277,0.5701475527061383
175278,0.9510950683990412
175279,0.7661433993344683
175280,0.9000578388502538
175281,0.8718606263418356
175282,0.9325203862947258
175283,0.9756264489910408
175284,0.716979309189931
175285,0.6970055025822866
175286,0.9802881999847984
175287,0.7855300410739694
175288,0.6237048368116198
175289,0.9468267733229255
175290,0.9346463693374544
175291,0.9471133753182039
175292,0.9680726627666941
175293,0.6979588717221785
175294,0.7315899573300413
175295,0.8845674551651548
175296,0.5521530816263611
175297,0.8867654391339931
175298,0.6804539038399031
175299,0.8006058708285403
175300,0.8296583287414938
175301,0.8365617192841821
175302,0.9507945245441636
175303,0.8133949699694768
175304,0.9828586407480072
175305,0.8197651022875423
175306,0.8918596016406298
175307,0.5441833050052154
175308,0.8751567588331943
175309,0.7625253612283415
175310,0.8270807681857091
175311,0.9574455115614768
175312,0.9761176728370539
175313,0.9534389876100153
175314,0.5197436646827658
175315,0.8874175347407529
175316,0.5255383842221084
175317,0.7337578396558856
175318,0.948449597502285
175319,0.837372072762941
175320,0.9660113322781004
175321,0.5650247320226867
175322,0.966915007400768
175323,0.6150384829266075
175324,0.9830239915383415
175325,0.587699401549335
175326,0.8446807223094828
175327,0.9222899142700893
175328,0.7580558713598371
175329,0.9450669931902735
175330,0.9822328802612103
175331,0.5836611041420574
175332,0.8905335188706126
175333,0.9216375196878728
175334,0.5050902249869523
175335,0.8421081913918098
175336,0.9353680869555399
175337,0.9746078233350068
175338,0.6833788889205928
175339,0.8693196812476927
175340,0.5925569378550751
175341,0.8051358623638363
175342,0.5194226644919662
175343,0.5090263009467348
175344,0.7889328829988318
175345,0.6544657647496235
175346,0.7404064051672157
175347,0.7111757892635295
175348,0.8426609773015504
175349,0.6645582845286304
175350,0.8782358385506361
175351,0.9542826258545932
175352,0.9814045967705688
175353,0.9829576092408487
175354,0.9045371024562177
175355,0.6101679511566653
175356,0.938332701214397
175357,0.9270788245447358
175358,0.8724112441718768
175359,0.9482321566991405
175360,0.5455471369241823
175361,0.9277312343256593
175362,0.958951504228906
175363,0.9120510407847975
175364,0.9681559890996558
175365,0.975018458975443
175366,0.9382905742377258
175367,0.7658785050583363
175368,0.8726647083789454
175369,0.9174414058892435
175370,0.7927044771521219
175371,0.7860600547941433
175372,0.9639441441486398
175373,0.5847731521696306
175374,0.673430947827707
175375,0.7753483645932989
175376,0.5890597316568699
175377,0.6638068549847648
175378,0.9554170257531241
175379,0.9828459567677775
175380,0.915649045626955
175381,0.8702772815614953
175382,0.9436787556841786
175383,0.8838277687061565
175384,0.9239963917895652
175385,0.802607923382569
175386,0.5294019412307482
175387,0.8668508170483579
175388,0.9429540873440558
175389,0.9471310052269875
175390,0.9674587186687835
175391,0.9493641331009334
175392,0.886893364684834
175393,0.8538832333095944
175394,0.5826691395989816
175395,0.883152000772807
175396,0.6291744775775951
175397,0.9256967948021098
175398,0.5710225515403999
175399,0.8646068725399355
175400,0.946969214504476
175401,0.6996316121669302
175402,0.9720737932960963
175403,0.5190856837461113
175404,0.9721626228813259
175405,0.9866750592505501
175406,0.6584357621697481
175407,0.843742761976825
175408,0.985708783689934
175409,0.8253491205649336
175410,0.94785822762571
175411,0.8876296163239222
175412,0.9923607624228897
175413,0.8564227458494553
175414,0.635901186482891
175415,0.8641212125787299
175416,0.8285321815526077
175417,0.6852212594116702
175418,0.570421469418317
175419,0.8940234187632455
175420,0.9174964630424648
175421,0.9836821027895396
175422,0.878804337184537
175423,0.9746314453427464
175424,0.8383174537318869
175425,0.8827035544501551
175426,0.5185670938292944
175427,0.8250454361746065
175428,0.8964314065057025
175429,0.9364408349852152
175430,0.910747811362618
175431,0.9245383958896427
175432,0.7270728415811785
175433,0.8531906746908613
175434,0.734940596035147
175435,0.7814095153109868
175436,0.9239152897772015
175437,0.699976829945214
175438,0.9880332594338241
175439,0.7795704074795483
175440,0.9056611094611084
175441,0.8856188051756257
175442,0.8656039047680961
175443,0.8644596976815007
175444,0.7930709860450618
175445,0.970134128006556
175446,0.5487249129896837
175447,0.8961185734166426
175448,0.9300987150984825
175449,0.9175487398862052
175450,0.6231377354696677
175451,0.5682731162790972
175452,0.9551843386160492
175453,0.9642633082094747
175454,0.7011222651902631
175455,0.5743652543515871
175456,0.8755948001593387
175457,0.9801893528343354
175458,0.9699668138327913
175459,0.7300330406902991
175460,0.6617821024123152
175461,0.8791107335530902
175462,0.9342325784766963
175463,0.971070650575204
175464,0.7369088173167883
175465,0.8387498514777285
175466,0.813124142655562
175467,0.5809550904878045
175468,0.9053742020039263
175469,0.983877341893094
175470,0.7134279591639819
175471,0.5722177045885751
175472,0.7782094974051514
175473,0.7283103013443297
175474,0.8978870054852841
175475,0.7399042977002541
175476,0.5704593601271637
175477,0.5980929528836622
175478,0.8185532187159161
175479,0.7022516448629128
175480,0.9315758114327638
175481,0.6140554059189984
175482,0.7756828849538953
175483,0.9523937636155982
175484,0.9270899976422481
175485,0.5116710508774832
175486,0.9033725082541799
175487,0.8983572771114154
175488,0.5905682235749268
175489,0.8866179594277186
175490,0.8843619346472842
175491,0.7801278426798915
175492,0.8775017390124448
175493,0.8825385674593683
175494,0.9069627987487273
175495,0.6553671357212976
175496,0.7827795782690059
175497,0.9710623213977992
175498,0.8592200478640186
175499,0.8371361320741432
175500,0.911884234759213
175501,0.5755766794821888
175502,0.930920559056296
175503,0.8484700500124561
175504,0.8218756852278759
175505,0.7968816862999829
175506,0.6932415360226518
175507,0.9884344191290486
175508,0.8305425797395154
175509,0.8840624466076257
175510,0.8728642950804346
175511,0.8643464486441508
175512,0.9160142532687869
175513,0.5707030017105901
175514,0.6056398162715099
175515,0.6565914081389375
175516,0.9458854924297458
175517,0.9058675386327533
175518,0.594030363636524
175519,0.8675986213514553
175520,0.9204696881322405
175521,0.5011869162178464
175522,0.6789175075018439
175523,0.9271337729808613
175524,0.9762628707834718
175525,0.827172361070879
175526,0.7790878724857098
175527,0.748622371177303
175528,0.5989868994929857
175529,0.9273923960891143
175530,0.7695587247873176
175531,0.9870404855617847
175532,0.7782425841267198
175533,0.9670917321528963
175534,0.5174124400022574
175535,0.7317999346354096
175536,0.7275107704565074
175537,0.9158283534479822
175538,0.5919567571057525
175539,0.9666707284678784
175540,0.8993092469789443
175541,0.9739167270714637
175542,0.8550080416249889
175543,0.7934775210318594
175544,0.936602723599436
175545,0.8748712690609821
175546,0.9581841022720488
175547,0.7434856770462905
175548,0.9554157871113799
175549,0.8717423105626312
175550,0.8908796849866746
175551,0.7243366925962351
175552,0.8163074168690264
175553,0.7355002113797313
175554,0.8344701147703683
175555,0.7195183873652197
175556,0.871121066389744
175557,0.751090586963987
175558,0.8305934506628445
175559,0.894132854338548
175560,0.6471030410974609
175561,0.9623875070940117
175562,0.6810813895279244
175563,0.6774246688334558
175564,0.9829777933140433
175565,0.5274520434299254
175566,0.7492964041275134
175567,0.7251667514423235
175568,0.9881996091062729
175569,0.9767615941742958
175570,0.8996242678417128
175571,0.8081838839493175
175572,0.7144629604136357
175573,0.899912501655564
175574,0.8908922584446525
175575,0.7724122574356371
175576,0.9378984975319168
175577,0.8711644057988392
175578,0.6103777148098742
175579,0.7676835196040668
175580,0.6428078601295012
175581,0.9390650202077566
175582,0.7954567032647022
175583,0.8780751551409968
175584,0.9873729629539016
175585,0.822477001757209
175586,0.8546740558551834
175587,0.5817234197842465
175588,0.9832508730713055
175589,0.8804704423436355
175590,0.8771214645194841
175591,0.7446144285208218
175592,0.9335034944179409
175593,0.5724851053898837
175594,0.964980674158451
175595,0.9071183814590115
175596,0.8701584802278688
175597,0.963182045839806
175598,0.7240840117272221
175599,0.6367057454278368
175600,0.9086513438799643
175601,0.7801050227572535
175602,0.7883478617212236
175603,0.8960833049092404
175604,0.9163107036729221
175605,0.5713098829558854
175606,0.6581034350657111
175607,0.8725229743282226
175608,0.7079088274234205
175609,0.9593502691031033
175610,0.9118747468201617
175611,0.7687530719721917
175612,0.946939086168014
175613,0.6288482202778705
175614,0.9805665326357658
175615,0.7403003834481221
175616,0.9340171188055355
175617,0.721837744478248
175618,0.5565306397056028
175619,0.640178330548415
175620,0.9824052520520359
175621,0.5251617920808664
175622,0.7061420218790746
175623,0.876673617669661
175624,0.9422897796055332
175625,0.6066992523652985
175626,0.9337675293531207
175627,0.9898180285178223
175628,0.8888341451391395
175629,0.7669282600454377
175630,0.9379077817580651
175631,0.9869881644182715
175632,0.5431163035011111
175633,0.6656710587876583
175634,0.8354150084108453
175635,0.9035587447287258
175636,0.9807679463172214
175637,0.9285705782672615
175638,0.9188881947118758
175639,0.7025288200457773
175640,0.5035800685554028
175641,0.9608330588189169
175642,0.886662842723585
175643,0.7143211637393828
175644,0.9125030675954586
175645,0.811963739487956
175646,0.9279256804921325
175647,0.8471682189488117
175648,0.8815146517343669
175649,0.6129133644154489
175650,0.6803330994937168
175651,0.8806915242274991
175652,0.9669088871017752
175653,0.8323631504531657
175654,0.9747052992146115
175655,0.982807314073172
175656,0.793070644092946
175657,0.7200114971186803
175658,0.6154622435958765
175659,0.9052519003542471
175660,0.6099121311739452
175661,0.9852367428740016
175662,0.8205719617420176
175663,0.8210094545542174
175664,0.9563492046500514
175665,0.6102605230195125
175666,0.5825638114529569
175667,0.9154645312542461
175668,0.6368167681667463
175669,0.919191647036833
175670,0.9352196361019648
175671,0.824549503149745
175672,0.8732274008682835
175673,0.9675609288774597
175674,0.9847955049780241
175675,0.755800493295521
175676,0.9633542553093416
175677,0.6449007112336202
175678,0.9815571760666254
175679,0.935740894815049
175680,0.6841201028533757
175681,0.7373420396978985
175682,0.9839283740214497
175683,0.9127590199511751
175684,0.5174065217309497
175685,0.9570539485900316
175686,0.7902712223238484
175687,0.8586488103202388
175688,0.9875748055949034
175689,0.6080178163707461
175690,0.6151755449890599
175691,0.7666153595426791
175692,0.9731977097607422
175693,0.6107166200404004
175694,0.9459139833424103
175695,0.6906191703349767
175696,0.7859771565222026
175697,0.8250877747646923
175698,0.8060569283225626
175699,0.8387065792455349
175700,0.8345293004831631
175701,0.9651083361883195
175702,0.952979456368631
175703,0.988810562833604
175704,0.859534810598091
175705,0.8095835536527709
175706,0.7654985085512507
175707,0.966124898577588
175708,0.9302956292137667
175709,0.5122899868342355
175710,0.9473282658826505
175711,0.9275620143738649
175712,0.8488384209059835
175713,0.5849418742435808
175714,0.860147766113283
175715,0.7201943940461581
175716,0.9487737571411434
175717,0.8871999911718439
175718,0.9320420766561365
175719,0.5855750218993094
175720,0.6952167225600132
175721,0.7199649311135681
175722,0.6808442281602096
175723,0.8637221121591776
175724,0.818437195066687
175725,0.9506464147566882
175726,0.9810336122978391
175727,0.7690633215025442
175728,0.5699004403781436
175729,0.9386816377939671
175730,0.98791783623287
175731,0.9895670146958933
175732,0.7133567519779387
175733,0.9575399327680175
175734,0.810216866057168
175735,0.7115901390600681
175736,0.7978566044417708
175737,0.9688693222663892
175738,0.8735308744857204
175739,0.9677979228654624
175740,0.9427376951697714
175741,0.8769503685304628
175742,0.9566440501007023
175743,0.8164110253995163
175744,0.938175087338253
175745,0.7731008307869683
175746,0.926909011139756
175747,0.7925715682656831
175748,0.8224545047424116
175749,0.9673700648634231
175750,0.9208145719958145
175751,0.7080976920429365
175752,0.9399339494641362
175753,0.8763983801146371
175754,0.8300535389885291
175755,0.9661490729058253
175756,0.516857232963048
175757,0.9763774996766802
175758,0.9002447555849533
175759,0.5970193019111552
175760,0.9498553273174964
175761,0.9731469737837857
175762,0.8608571849942932
175763,0.9645160602863591
175764,0.9448413587398535
175765,0.5654996219304745
175766,0.8083496308647112
175767,0.8337937848014767
175768,0.8110510627443093
175769,0.5735094307582633
175770,0.6951815490819324
175771,0.8980611145346429
175772,0.7472386553333397
175773,0.8303819098681106
175774,0.9609193164692096
175775,0.8829420085406475
175776,0.9285753623713587
175777,0.9793546911051625
175778,0.8939801977040551
175779,0.9874829269859469
175780,0.7251260764445565
175781,0.933783926001631
